Id,SalePrice
2735,134867.28995532467
2736,153885.5249392714
2737,113671.92645578904
2738,139422.70557068902
2739,156205.15928161753
2740,132919.73496474183
2741,135828.77501743945
2742,156120.304358088
2743,150298.1045430276
2744,136135.9396755067
2745,126884.99133887627
2746,118091.41538155735
2747,160046.11601925906
2748,123973.45319037174
2749,133033.27449830217
2750,130089.40611048421
2751,121370.32405131155
2752,248358.46800855972
2753,139604.31604859282
2754,252950.78081072535
2755,125267.35314574753
2756,94380.10494108927
2757,82275.12487033245
2758,61905.982122540314
2759,147340.92274097214
2760,153631.89180680993
2761,156684.56555281815
2762,139693.60428195453
2763,183821.53209996794
2764,161575.02994046453
2765,248219.07658152963
2766,144782.0385134866
2767,99651.14284274637
2768,130804.8180887862
2769,128751.6050209875
2770,104962.99173749393
2771,117360.18839876201
2772,124089.72126578297
2773,122251.51398529002
2774,150332.51761207858
2775,150173.45855483614
2776,121256.02251562662
2777,113219.35856463369
2778,108594.59463501576
2779,125151.28535524452
2780,95787.53504137817
2781,92116.41214919783
2782,109146.93151085255
2783,104770.28116200815
2784,110263.9256716761
2785,133241.6235346817
2786,60785.100950092135
2787,121980.43837067262
2788,82581.56613535258
2789,129286.45443845293
2790,97845.48372289201
2791,126115.5779977593
2792,86851.61803658848
2793,176799.6309448895
2794,102237.19392785631
2795,115310.24494518882
2796,96782.99446798043
2797,228179.35784506993
2798,133179.9377311394
2799,114134.29707626552
2800,87170.36868824174
2801,98178.26779075472
2802,155164.46567975875
2803,148667.80208898164
2804,167569.9521524582
2805,116253.87840333045
2806,92805.6422627505
2807,159501.59838042056
2808,157240.92522028575
2809,128003.8984827938
2810,127918.01362908688
2811,164710.85963698477
2812,138290.9845331695
2813,150061.9472921653
2814,146979.30713947868
2815,134497.01909950274
2816,248021.39167197715
2817,151408.12484004686
2818,123788.86857236021
2819,147882.91743346548
2820,138151.8091888064
2821,121893.16131679526
2822,238969.49493130227
2823,337572.22558633273
2824,166751.89213458137
2825,165679.5442728167
2826,133542.67261594793
2827,132713.5796738017
2828,279194.8712129685
2829,192026.2507069751
2830,220148.1930449701
2831,178443.11806048514
2832,248238.12589078635
2833,234167.38396146137
2834,220148.1930449701
2835,220558.55131570602
2836,221761.15301017102
2837,150824.540070313
2838,151377.53769441144
2839,200659.94702782336
2840,183986.19149625284
2841,207959.64567154573
2842,217655.47719343324
2843,138022.53353756835
2844,147704.03947527366
2845,121587.13506784715
2846,230726.8102577734
2847,219913.5060449816
2848,193690.85622415668
2849,200023.34360673124
2850,277277.5511799214
2851,229173.1847329305
2852,245508.34084196517
2853,225822.1069255485
2854,143866.0180405636
2855,173619.48038180926
2856,213190.11897292413
2857,194706.7582376552
2858,180225.7216471502
2859,121919.42200718464
2860,130932.53968643799
2861,143471.73384588593
2862,227436.3041280331
2863,148485.86456754582
2864,275357.7770957942
2865,145896.81327325926
2866,147647.5848945078
2867,108213.80618122617
2868,108303.58344510611
2869,135382.65260344805
2870,163188.500575481
2871,139490.88390414417
2872,64612.591774397224
2873,113444.23783422104
2874,135542.9316850869
2875,119094.33194205274
2876,153140.65069206528
2877,123951.5152986621
2878,150893.5333211426
2879,154570.84863878554
2880,111018.28221407917
2881,163797.92944116093
2882,177333.26366289696
2883,149637.52492157283
2884,184326.22982130916
2885,188132.00558018326
2886,248022.05681276144
2887,105106.16162625444
2888,109819.48967657075
2889,78946.47890456223
2890,77939.71068270305
2891,140086.7265040608
2892,92786.20154073276
2893,128857.84947085894
2894,81294.97363761798
2895,293925.934663541
2896,259374.54881338094
2897,189573.50426415488
2898,132873.3693735807
2899,186877.9799828925
2900,149922.79832411194
2901,261390.9386500622
2902,181467.1498461306
2903,297803.9972913085
2904,277152.35582164134
2905,151921.5296867632
2906,194823.35183304886
2907,131610.46750436552
2908,126548.47632935355
2909,148560.68211369595
2910,81730.33063403648
2911,90994.07512270693
2912,157553.95845173032
2913,92247.21419264632
2914,92247.21419264632
2915,92247.21419264632
2916,92247.21419264632
2917,156199.7375811608
2918,141659.05554907414
2919,232956.30198689378
